Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,8,10,4,0.0,1.0,0.0,1.0,1.0
12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,7,20,4,0.0,1.0,0.0,1.0,1.0
14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,8,7,1,0.0,1.0,0.0,1.0,1.0
18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,10,16,1,0.0,0.0,0.0,1.0,1.0
7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,4,18,2,1.0,0.0,0.0,1.0,1.0
1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,7,29,6,0.0,1.0,0.0,1.0,1.0
20,31.3,65,2.0,1586,23.9,0.02,0.0,0.0,8,6,0,0.0,1.0,0.0,1.0,1.0
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,11,30,4,0.0,0.0,0.0,1.0,1.0
7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,9,26,2,0.0,0.0,0.0,1.0,1.0
5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,9,21,4,0.0,0.0,0.0,1.0,1.0
3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,9,3,0,0.0,0.0,0.0,1.0,1.0
23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,1,16,1,0.0,0.0,1.0,1.0,1.0
16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,7,23,0,0.0,1.0,0.0,1.0,1.0
7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,7,5,3,0.0,1.0,0.0,1.0,1.0
6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,1,20,5,0.0,0.0,1.0,1.0,1.0
22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,4,20,4,1.0,0.0,0.0,1.0,1.0
14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,9,28,4,0.0,0.0,0.0,1.0,0.0
19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,3,3,5,1.0,0.0,0.0,1.0,1.0
17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,2,13,1,0.0,0.0,1.0,1.0,1.0
3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,2,25,6,0.0,0.0,1.0,1.0,1.0
8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,6,12,1,0.0,1.0,0.0,1.0,1.0
18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,8,17,4,0.0,1.0,0.0,1.0,1.0
7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,2,14,2,0.0,0.0,1.0,1.0,1.0
9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,7,25,2,0.0,1.0,0.0,1.0,1.0
20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,11,24,5,0.0,0.0,0.0,1.0,1.0
20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,7,10,1,0.0,1.0,0.0,1.0,1.0
0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,12,16,5,0.0,0.0,1.0,1.0,1.0
5,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,7,9,0,0.0,1.0,0.0,1.0,1.0
10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,9,29,5,0.0,0.0,0.0,1.0,1.0
8,-0.8,69,3.5,954,-5.7,0.01,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,5,3,3,1.0,0.0,0.0,1.0,1.0
5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,3,8,3,1.0,0.0,0.0,1.0,1.0
7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,1,15,0,0.0,0.0,1.0,1.0,1.0
14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
18,29.3,27,3.4,1977,8.3,1.24,0.0,0.0,6,22,4,0.0,1.0,0.0,1.0,1.0
11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,5,8,1,1.0,0.0,0.0,1.0,1.0
7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,3,31,5,1.0,0.0,0.0,1.0,1.0
23,0.6,47,2.3,1046,-9.4,0.0,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,8,1,2,0.0,1.0,0.0,1.0,1.0
17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,2,28,2,0.0,0.0,1.0,1.0,1.0
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,11,18,6,0.0,0.0,0.0,1.0,1.0
22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,3,19,0,1.0,0.0,0.0,1.0,1.0
11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,8,7,1,0.0,1.0,0.0,1.0,1.0
